,Rain on Tommorrow,Predition of Rain
19839,Yes,Yes
19840,No,No
19841,No,No
19842,No,No
19843,No,No
19844,No,No
19845,Yes,Yes
19846,No,Yes
19847,No,No
19848,No,No
19849,No,No
19850,No,No
19851,No,No
19852,Yes,No
19853,Yes,No
19854,No,No
19855,No,No
19856,No,No
19857,No,No
19858,Yes,Yes
19859,Yes,No
19860,No,No
19861,Yes,Yes
19862,No,No
19863,No,No
19864,No,No
19865,No,No
19866,Yes,No
19867,No,No
19868,No,No
19869,No,No
19870,No,No
19871,No,No
19872,No,No
19873,No,No
19874,No,No
19875,No,No
19876,No,No
19877,No,No
19878,Yes,No
19879,No,No
19880,No,No
19881,No,No
19882,No,No
19883,Yes,No
19884,No,No
19885,Yes,Yes
19886,Yes,No
19887,No,No
19888,Yes,No
19889,No,No
19890,No,No
19891,No,No
19892,No,No
19893,Yes,Yes
19894,No,No
19895,No,No
19896,No,No
19897,No,No
19898,No,No
19899,No,No
19900,No,No
19901,No,No
19902,Yes,No
19903,No,No
19904,No,No
19905,No,No
19906,No,No
19907,Yes,Yes
19908,No,No
19909,Yes,Yes
19910,No,No
19911,No,No
19912,Yes,No
19913,No,No
19914,Yes,No
19915,No,No
19916,No,No
19917,No,No
19918,Yes,No
19919,Yes,No
19920,No,No
19921,No,No
19922,No,No
19923,Yes,Yes
19924,No,No
19925,Yes,No
19926,No,No
19927,No,No
19928,No,No
19929,Yes,No
19930,No,No
19931,No,Yes
19932,Yes,No
19933,No,No
19934,No,No
19935,No,Yes
19936,No,No
19937,Yes,Yes
19938,Yes,Yes
19939,No,No
19940,Yes,No
19941,No,No
19942,Yes,No
19943,No,Yes
19944,No,No
19945,No,No
19946,Yes,Yes
19947,No,No
19948,No,No
19949,No,No
19950,Yes,Yes
19951,No,No
19952,No,No
19953,No,No
19954,Yes,Yes
19955,No,No
19956,Yes,No
19957,Yes,Yes
19958,No,No
19959,Yes,No
19960,No,No
19961,No,No
19962,No,No
19963,No,No
19964,No,No
19965,No,No
19966,No,No
19967,Yes,No
19968,No,No
19969,No,No
19970,No,No
19971,No,No
19972,No,Yes
19973,Yes,No
19974,No,No
19975,No,No
19976,Yes,No
19977,Yes,Yes
19978,No,Yes
19979,No,No
19980,No,Yes
19981,No,No
19982,No,No
19983,Yes,Yes
19984,Yes,Yes
19985,No,No
19986,Yes,Yes
19987,No,No
19988,No,Yes
19989,No,No
19990,No,No
19991,No,No
19992,No,No
19993,No,No
19994,No,No
19995,No,No
19996,Yes,No
19997,No,No
19998,No,No
19999,No,No
20000,No,No
20001,No,No
20002,No,No
20003,No,No
20004,Yes,No
20005,No,No
20006,Yes,No
20007,No,No
20008,No,No
20009,No,No
20010,No,No
20011,No,No
20012,No,No
20013,No,No
20014,No,No
20015,No,No
20016,No,No
20017,No,No
20018,No,No
20019,No,No
20020,Yes,Yes
20021,Yes,Yes
20022,No,No
20023,Yes,No
20024,No,No
20025,No,No
20026,No,Yes
20027,No,No
20028,No,No
20029,No,No
20030,No,No
20031,No,No
20032,Yes,No
20033,No,No
20034,No,No
20035,No,No
20036,No,No
20037,No,No
20038,Yes,No
20039,No,No
20040,No,No
20041,No,No
20042,No,No
20043,No,No
20044,No,No
20045,No,No
20046,Yes,Yes
20047,No,No
20048,Yes,Yes
20049,Yes,Yes
20050,Yes,No
20051,No,Yes
20052,Yes,No
20053,No,No
20054,No,No
20055,No,No
20056,No,No
20057,No,No
20058,No,No
20059,Yes,No
20060,No,No
20061,No,No
20062,No,No
20063,No,No
20064,No,No
20065,Yes,Yes
20066,No,No
20067,No,No
20068,No,No
20069,Yes,No
20070,No,No
20071,No,No
20072,Yes,No
20073,Yes,Yes
20074,No,No
20075,No,No
20076,Yes,No
20077,Yes,Yes
20078,Yes,Yes
20079,No,No
20080,Yes,No
20081,No,No
20082,No,No
20083,No,Yes
20084,No,No
20085,No,No
20086,No,No
20087,No,No
20088,No,No
20089,No,No
20090,No,No
20091,Yes,No
20092,Yes,Yes
20093,Yes,Yes
20094,No,No
20095,No,No
20096,Yes,Yes
20097,No,Yes
20098,No,No
20099,No,No
20100,No,No
20101,No,No
20102,No,No
20103,No,Yes
20104,No,No
20105,No,No
20106,No,No
20107,No,No
20108,No,No
20109,No,No
20110,No,No
20111,Yes,No
20112,Yes,No
20113,No,No
20114,No,No
20115,No,No
20116,No,No
20117,Yes,Yes
20118,No,Yes
20119,Yes,Yes
20120,No,No
20121,No,No
20122,No,No
20123,No,No
20124,No,No
20125,No,No
20126,No,No
20127,Yes,Yes
20128,Yes,No
20129,No,No
20130,No,No
20131,Yes,Yes
20132,No,No
20133,Yes,No
20134,Yes,No
20135,No,No
20136,No,No
20137,No,No
20138,No,No
20139,No,No
20140,Yes,No
20141,No,No
20142,No,No
20143,No,Yes
20144,Yes,No
20145,No,No
20146,No,No
20147,No,Yes
20148,No,No
20149,No,No
20150,No,No
20151,Yes,Yes
20152,No,No
20153,No,No
20154,Yes,No
20155,Yes,No
20156,Yes,Yes
20157,No,No
20158,No,No
20159,Yes,Yes
20160,No,No
20161,Yes,Yes
20162,Yes,No
20163,No,No
20164,Yes,Yes
20165,No,No
20166,No,No
20167,Yes,Yes
20168,Yes,No
20169,No,No
20170,No,No
20171,No,No
20172,No,No
20173,Yes,No
20174,No,No
20175,No,No
20176,No,No
20177,No,No
20178,No,No
20179,No,No
20180,No,No
20181,No,No
20182,Yes,Yes
20183,No,No
20184,No,No
20185,No,No
20186,Yes,No
20187,No,No
20188,No,No
20189,No,No
20190,No,No
20191,No,No
20192,No,No
20193,No,No
20194,No,No
20195,No,No
20196,No,No
20197,Yes,No
20198,Yes,No
20199,Yes,Yes
20200,Yes,No
20201,Yes,Yes
20202,No,No
20203,No,No
20204,No,No
20205,No,No
20206,Yes,Yes
20207,No,No
20208,Yes,No
20209,No,No
20210,No,No
20211,Yes,Yes
20212,No,No
20213,No,No
20214,No,No
20215,No,No
20216,No,No
20217,No,No
20218,No,No
20219,No,No
20220,No,No
20221,Yes,Yes
20222,Yes,Yes
20223,No,No
20224,No,No
20225,No,No
20226,No,No
20227,No,No
20228,No,No
20229,No,No
20230,No,No
20231,No,Yes
20232,No,No
20233,Yes,No
20234,No,No
20235,No,No
20236,Yes,Yes
20237,No,No
20238,No,No
20239,No,No
20240,No,No
20241,No,No
20242,No,No
20243,No,No
20244,No,No
20245,No,No
20246,No,No
20247,No,No
20248,Yes,No
20249,Yes,Yes
20250,No,No
20251,No,No
20252,No,No
20253,Yes,Yes
20254,Yes,No
20255,No,No
20256,No,No
20257,No,No
20258,No,No
20259,No,No
20260,No,No
20261,No,No
20262,Yes,Yes
20263,No,No
20264,No,No
20265,Yes,Yes
20266,No,No
20267,No,Yes
20268,No,No
20269,No,No
20270,No,No
20271,Yes,Yes
20272,No,No
20273,No,No
20274,No,No
20275,No,No
20276,No,No
20277,No,No
20278,No,No
20279,No,No
20280,No,No
20281,Yes,No
20282,No,No
20283,No,No
20284,No,No
20285,No,No
20286,Yes,No
20287,No,No
20288,No,No
20289,Yes,No
20290,No,No
20291,No,No
20292,No,No
20293,No,No
20294,Yes,Yes
20295,Yes,Yes
20296,Yes,No
20297,Yes,No
20298,No,No
20299,No,No
20300,No,Yes
20301,No,No
20302,No,No
20303,No,No
20304,No,No
20305,No,No
20306,Yes,No
20307,No,No
20308,No,No
20309,No,No
20310,No,No
20311,No,No
20312,No,No
20313,No,No
20314,No,No
20315,No,Yes
20316,No,Yes
20317,No,No
20318,No,No
20319,No,No
20320,No,No
20321,No,No
20322,No,No
20323,Yes,No
20324,No,No
20325,No,No
20326,No,No
20327,Yes,Yes
20328,Yes,No
20329,No,No
20330,Yes,No
20331,No,No
20332,No,No
20333,No,No
20334,No,No
20335,No,No
20336,Yes,No
20337,No,No
20338,No,No
20339,No,No
20340,No,No
20341,No,No
20342,No,No
20343,Yes,No
20344,No,No
20345,No,No
20346,Yes,No
20347,No,No
20348,No,No
20349,Yes,No
20350,No,No
20351,No,No
20352,Yes,Yes
20353,No,No
20354,No,No
20355,No,No
20356,Yes,Yes
20357,No,No
20358,No,Yes
20359,No,No
20360,Yes,Yes
20361,No,Yes
20362,No,No
20363,No,No
20364,No,No
20365,No,No
20366,No,No
20367,No,No
20368,No,No
20369,No,No
20370,Yes,Yes
20371,No,No
20372,No,No
20373,No,No
20374,No,No
20375,No,No
20376,No,No
20377,Yes,Yes
20378,Yes,No
20379,No,No
20380,Yes,Yes
20381,No,No
20382,Yes,Yes
20383,No,No
20384,No,No
20385,Yes,No
20386,Yes,No
20387,No,No
20388,No,No
20389,Yes,No
20390,No,No
20391,Yes,Yes
20392,No,No
20393,No,No
20394,No,No
20395,Yes,Yes
20396,Yes,Yes
20397,No,No
20398,No,No
20399,Yes,Yes
20400,Yes,No
20401,Yes,No
20402,No,No
20403,Yes,No
20404,No,No
20405,No,No
20406,No,No
20407,Yes,No
20408,No,No
20409,Yes,No
20410,No,No
20411,No,No
20412,No,No
20413,Yes,No
20414,No,No
20415,Yes,No
20416,No,No
20417,No,No
20418,No,No
20419,No,No
20420,No,No
20421,No,No
20422,No,No
20423,Yes,No
20424,No,No
20425,No,No
20426,No,No
20427,No,No
20428,Yes,Yes
20429,Yes,No
20430,No,No
20431,No,No
20432,No,No
20433,No,No
20434,No,No
20435,No,No
20436,No,No
20437,No,No
20438,Yes,No
20439,No,No
20440,No,No
20441,No,No
20442,No,No
20443,No,No
20444,No,No
20445,Yes,Yes
20446,No,No
20447,Yes,No
20448,No,No
20449,Yes,No
20450,No,No
20451,Yes,No
20452,Yes,No
20453,No,No
20454,Yes,No
20455,No,No
20456,Yes,No
20457,No,No
20458,No,No
20459,No,No
20460,No,No
20461,No,No
20462,No,Yes
20463,Yes,Yes
20464,No,No
20465,No,No
20466,No,No
20467,No,Yes
20468,No,No
20469,No,No
20470,No,No
20471,Yes,No
20472,Yes,Yes
20473,No,No
20474,No,No
20475,No,No
20476,No,No
20477,No,No
20478,No,No
20479,No,No
20480,No,No
20481,No,No
20482,Yes,No
20483,No,No
20484,No,No
20485,No,No
20486,No,No
20487,No,No
20488,No,No
20489,No,No
20490,No,No
20491,No,No
20492,Yes,No
20493,No,No
20494,Yes,No
20495,No,No
20496,No,No
20497,No,No
20498,Yes,Yes
20499,Yes,Yes
20500,No,Yes
20501,No,No
20502,No,No
20503,No,No
20504,No,No
20505,No,No
20506,No,No
20507,Yes,No
20508,No,No
20509,No,Yes
20510,Yes,No
20511,Yes,Yes
20512,No,No
20513,Yes,No
20514,No,No
20515,No,No
20516,No,No
20517,Yes,No
20518,No,No
20519,Yes,Yes
20520,No,No
20521,Yes,No
20522,No,Yes
20523,Yes,No
20524,Yes,Yes
20525,No,No
20526,No,No
20527,No,No
20528,No,No
20529,Yes,Yes
20530,Yes,No
20531,No,No
20532,No,No
20533,No,No
20534,Yes,No
20535,No,No
20536,No,No
20537,No,No
20538,No,No
20539,No,Yes
20540,No,No
20541,No,No
20542,No,Yes
20543,Yes,Yes
20544,No,No
20545,No,No
20546,No,No
20547,No,No
20548,No,No
20549,Yes,No
20550,Yes,Yes
20551,Yes,No
20552,No,No
20553,No,No
20554,No,No
20555,No,No
20556,No,No
20557,No,No
20558,No,No
20559,No,No
20560,No,No
20561,Yes,No
20562,No,No
20563,No,No
20564,Yes,Yes
20565,No,Yes
20566,Yes,No
20567,No,No
20568,No,No
20569,No,No
20570,No,No
20571,No,No
20572,Yes,Yes
20573,No,No
20574,No,No
20575,Yes,No
20576,No,No
20577,No,No
20578,Yes,Yes
20579,Yes,No
20580,Yes,No
20581,No,No
20582,Yes,Yes
20583,No,No
20584,No,No
20585,No,No
20586,No,No
20587,No,No
20588,No,No
20589,Yes,No
20590,No,No
20591,No,No
20592,No,No
20593,No,No
20594,No,No
20595,Yes,Yes
20596,No,No
20597,No,No
20598,No,No
20599,No,No
20600,No,No
20601,No,No
20602,No,No
20603,No,No
20604,No,No
20605,Yes,Yes
20606,No,No
20607,No,No
20608,No,No
20609,Yes,Yes
20610,No,No
20611,No,No
20612,No,No
20613,Yes,Yes
20614,Yes,No
20615,Yes,No
20616,No,No
20617,No,No
20618,Yes,Yes
20619,No,No
20620,No,No
20621,Yes,Yes
20622,No,No
20623,Yes,Yes
20624,Yes,No
20625,No,No
20626,No,No
20627,No,No
20628,No,No
20629,No,No
20630,No,No
20631,No,No
20632,Yes,Yes
20633,No,No
20634,No,No
20635,No,No
20636,Yes,Yes
20637,Yes,No
20638,No,No
20639,Yes,Yes
20640,Yes,Yes
20641,No,No
20642,Yes,No
20643,No,No
20644,No,No
20645,No,No
20646,No,No
20647,No,No
20648,No,No
20649,No,Yes
20650,No,No
20651,No,No
20652,No,No
20653,No,No
20654,Yes,Yes
20655,Yes,No
20656,Yes,No
20657,No,No
20658,Yes,Yes
20659,No,No
20660,No,No
20661,No,No
20662,No,No
20663,No,No
20664,No,No
20665,No,No
20666,No,No
20667,No,No
20668,Yes,No
20669,No,No
20670,Yes,No
20671,No,No
20672,No,No
20673,No,No
20674,No,No
20675,No,No
20676,Yes,No
20677,No,No
20678,Yes,No
20679,No,No
20680,Yes,Yes
20681,No,No
20682,No,No
20683,Yes,No
20684,No,No
20685,No,No
20686,No,No
20687,No,No
20688,No,No
20689,No,No
20690,No,No
20691,No,No
20692,Yes,No
20693,Yes,Yes
20694,No,Yes
20695,No,No
20696,No,No
20697,No,Yes
20698,No,No
20699,No,No
20700,No,No
20701,Yes,Yes
20702,No,No
20703,No,No
20704,Yes,No
20705,No,No
20706,No,No
20707,No,No
20708,No,No
20709,Yes,Yes
20710,No,No
20711,Yes,No
20712,No,No
20713,No,No
20714,No,No
20715,No,No
20716,No,No
20717,Yes,No
20718,No,No
20719,No,No
20720,No,No
20721,Yes,Yes
20722,No,No
20723,No,Yes
20724,No,No
20725,No,No
20726,No,No
20727,No,No
20728,No,No
20729,Yes,No
20730,No,No
20731,No,No
20732,No,Yes
20733,No,No
20734,No,No
20735,No,No
20736,No,No
20737,No,No
20738,Yes,No
20739,Yes,Yes
20740,Yes,Yes
20741,No,No
20742,Yes,Yes
20743,Yes,Yes
20744,Yes,Yes
20745,No,No
20746,No,No
20747,No,No
20748,No,No
20749,No,No
20750,No,No
20751,No,No
20752,No,No
20753,No,No
20754,No,No
20755,No,No
20756,No,No
20757,No,No
20758,Yes,No
20759,No,No
20760,Yes,Yes
20761,No,No
20762,No,No
20763,No,No
20764,No,No
20765,No,No
20766,No,No
20767,No,No
20768,No,No
20769,No,No
20770,No,No
20771,Yes,No
20772,No,No
20773,Yes,No
20774,No,No
20775,No,No
20776,No,No
20777,No,No
20778,No,No
20779,No,No
20780,No,No
20781,No,No
20782,No,No
20783,No,No
20784,No,No
20785,No,No
20786,No,No
20787,No,No
20788,No,Yes
20789,Yes,Yes
20790,No,No
20791,No,No
20792,No,No
20793,Yes,Yes
20794,No,No
20795,No,No
20796,No,No
20797,No,No
20798,No,No
20799,No,No
20800,Yes,Yes
20801,No,No
20802,No,No
20803,No,No
20804,No,No
20805,No,No
20806,Yes,No
20807,No,No
20808,No,No
20809,No,No
20810,No,No
20811,No,No
20812,Yes,No
20813,No,No
20814,No,No
20815,Yes,Yes
20816,No,No
20817,No,No
20818,No,No
20819,No,No
20820,No,No
20821,No,No
20822,No,No
20823,No,No
20824,No,No
20825,Yes,Yes
20826,Yes,Yes
20827,No,No
20828,No,No
20829,No,No
20830,No,No
20831,No,No
20832,Yes,Yes
20833,No,No
20834,Yes,No
20835,No,No
20836,No,No
20837,Yes,No
20838,No,No
20839,No,No
20840,Yes,No
20841,No,No
20842,No,No
20843,Yes,Yes
20844,No,No
20845,No,No
20846,No,No
20847,No,No
20848,Yes,No
20849,Yes,Yes
20850,No,No
20851,No,No
20852,No,No
20853,No,No
20854,Yes,Yes
20855,No,No
20856,No,No
20857,No,No
20858,No,No
20859,Yes,Yes
20860,No,No
20861,No,No
20862,No,No
20863,No,No
20864,Yes,Yes
20865,No,No
20866,No,No
20867,No,No
20868,No,No
20869,No,No
20870,Yes,No
20871,No,No
20872,No,No
20873,No,No
20874,No,No
20875,Yes,No
20876,No,No
20877,No,No
20878,Yes,No
20879,No,No
20880,Yes,No
20881,No,No
20882,No,No
20883,No,No
20884,No,No
20885,Yes,No
20886,No,No
20887,Yes,Yes
20888,No,No
20889,No,No
20890,No,No
20891,No,No
20892,No,Yes
20893,No,No
20894,No,No
20895,No,No
20896,No,No
20897,No,No
20898,No,No
20899,Yes,No
20900,No,No
20901,No,No
20902,No,No
20903,Yes,No
20904,No,No
20905,Yes,Yes
20906,Yes,Yes
20907,No,No
20908,No,No
20909,No,No
20910,Yes,No
20911,No,No
20912,Yes,No
20913,No,Yes
20914,No,No
20915,No,No
20916,No,No
20917,No,No
20918,No,No
20919,No,No
20920,No,No
20921,Yes,Yes
20922,No,No
20923,Yes,Yes
20924,Yes,No
20925,No,No
20926,No,No
20927,No,No
20928,No,No
20929,No,No
20930,No,No
20931,No,No
20932,No,No
20933,No,No
20934,Yes,Yes
20935,No,No
20936,No,Yes
20937,Yes,Yes
20938,No,No
20939,No,No
20940,No,No
20941,No,Yes
20942,Yes,Yes
20943,Yes,No
20944,No,No
20945,No,No
20946,Yes,No
20947,Yes,No
20948,No,No
20949,No,No
20950,No,No
20951,No,Yes
20952,Yes,Yes
20953,Yes,Yes
20954,No,No
20955,No,No
20956,No,No
20957,No,No
20958,No,No
20959,No,No
20960,No,No
20961,No,No
20962,No,No
20963,No,No
20964,No,No
20965,No,No
20966,No,No
20967,No,No
20968,No,No
20969,No,No
20970,No,No
20971,No,No
20972,No,No
20973,No,Yes
20974,No,No
20975,No,No
20976,No,No
20977,No,No
20978,No,No
20979,No,No
20980,Yes,Yes
20981,Yes,Yes
20982,No,No
20983,No,No
20984,No,No
20985,No,No
20986,No,No
20987,No,No
20988,No,No
20989,Yes,Yes
20990,No,No
20991,Yes,No
20992,Yes,No
20993,No,No
20994,No,No
20995,No,No
20996,Yes,No
20997,No,No
20998,No,No
20999,No,No
21000,No,No
21001,No,No
21002,No,No
21003,No,No
21004,No,No
21005,No,No
21006,No,No
21007,No,No
21008,No,No
21009,No,No
21010,No,No
21011,No,No
21012,Yes,No
21013,No,No
21014,No,No
21015,No,No
21016,No,No
21017,No,No
21018,No,No
21019,No,No
21020,Yes,No
21021,No,No
21022,No,No
21023,No,No
21024,No,No
21025,No,No
21026,Yes,No
21027,No,No
21028,Yes,No
21029,Yes,Yes
21030,Yes,No
21031,No,No
21032,No,No
21033,Yes,Yes
21034,No,No
21035,No,No
21036,No,No
21037,No,No
21038,No,Yes
21039,No,No
21040,No,No
21041,No,No
21042,No,No
21043,No,No
21044,Yes,No
21045,No,Yes
21046,No,No
21047,No,Yes
21048,No,No
21049,No,No
21050,Yes,Yes
21051,No,No
21052,No,No
21053,No,No
21054,No,No
21055,No,No
21056,No,No
21057,No,No
21058,Yes,Yes
21059,No,No
21060,No,No
21061,No,No
21062,No,No
21063,Yes,No
21064,No,No
21065,No,No
21066,No,No
21067,No,No
21068,No,No
21069,No,No
21070,No,No
21071,Yes,Yes
21072,No,No
21073,No,No
21074,No,No
21075,No,Yes
21076,No,No
21077,Yes,Yes
21078,No,No
21079,No,No
21080,Yes,Yes
21081,No,No
21082,Yes,Yes
21083,No,No
21084,No,No
21085,No,No
21086,Yes,Yes
21087,Yes,No
21088,Yes,No
21089,No,No
21090,No,No
21091,Yes,Yes
21092,No,No
21093,No,No
21094,No,No
21095,No,No
21096,No,No
21097,No,Yes
21098,No,No
21099,No,No
21100,No,No
21101,Yes,No
21102,No,No
21103,No,Yes
21104,Yes,Yes
21105,No,No
21106,No,No
21107,No,No
21108,No,No
21109,No,No
21110,Yes,No
21111,Yes,No
21112,No,No
21113,No,No
21114,No,No
21115,No,No
21116,No,No
21117,No,No
21118,No,No
21119,Yes,No
21120,No,No
21121,Yes,No
21122,No,No
21123,No,Yes
21124,No,No
21125,No,No
21126,No,No
21127,No,No
21128,Yes,No
21129,Yes,Yes
21130,No,No
21131,Yes,No
21132,No,No
21133,Yes,Yes
21134,Yes,No
21135,No,No
21136,Yes,No
21137,No,Yes
21138,No,No
21139,Yes,Yes
21140,No,Yes
21141,No,No
21142,Yes,No
21143,No,No
21144,No,No
21145,Yes,Yes
21146,No,No
21147,No,Yes
21148,No,No
21149,Yes,Yes
21150,No,No
21151,No,No
21152,No,No
21153,No,No
21154,No,No
21155,No,No
21156,Yes,Yes
21157,No,No
21158,Yes,Yes
21159,No,No
21160,No,No
21161,No,Yes
21162,No,No
21163,Yes,No
21164,No,No
21165,No,Yes
21166,No,Yes
21167,No,No
21168,No,No
21169,Yes,No
21170,No,No
21171,No,No
21172,Yes,Yes
21173,No,No
21174,No,No
21175,No,No
21176,No,No
21177,Yes,Yes
21178,No,Yes
21179,No,No
21180,Yes,Yes
21181,No,No
21182,No,No
21183,Yes,Yes
21184,No,No
21185,Yes,No
21186,No,No
21187,No,No
21188,No,No
21189,No,No
21190,No,No
21191,No,No
21192,No,No
21193,No,No
21194,No,No
21195,No,No
21196,No,No
21197,No,No
21198,No,No
21199,No,No
21200,Yes,Yes
21201,No,No
21202,No,No
21203,No,No
21204,No,No
21205,Yes,No
21206,No,Yes
21207,Yes,No
21208,No,No
21209,No,No
21210,No,No
21211,No,No
21212,Yes,No
21213,No,No
21214,No,No
21215,No,No
21216,No,No
21217,No,No
21218,No,No
21219,Yes,Yes
21220,Yes,Yes
21221,No,Yes
21222,No,No
21223,No,Yes
21224,No,No
21225,No,No
21226,No,No
21227,No,No
21228,No,No
21229,No,No
21230,No,No
21231,No,No
21232,No,No
21233,No,No
21234,No,Yes
21235,No,No
21236,No,No
21237,No,No
21238,No,No
21239,No,Yes
21240,No,No
21241,Yes,No
21242,No,No
21243,Yes,Yes
21244,No,No
21245,No,No
21246,No,No
21247,No,No
21248,Yes,Yes
21249,No,No
21250,No,No
21251,No,No
21252,No,No
21253,No,Yes
21254,No,No
21255,No,No
21256,No,No
21257,No,No
21258,No,No
21259,No,No
21260,No,No
21261,No,No
21262,No,No
21263,No,No
21264,Yes,No
21265,Yes,Yes
21266,No,No
21267,No,No
21268,Yes,No
21269,No,No
21270,Yes,No
21271,Yes,No
21272,Yes,No
21273,No,No
21274,No,No
21275,No,No
21276,No,No
21277,No,No
21278,No,No
21279,Yes,Yes
21280,Yes,Yes
21281,No,No
21282,No,No
21283,No,No
21284,No,No
21285,No,No
21286,Yes,Yes
21287,No,No
21288,Yes,Yes
21289,No,No
21290,Yes,No
21291,No,Yes
21292,No,No
21293,No,No
21294,Yes,No
21295,No,No
21296,No,No
21297,No,No
21298,No,No
21299,No,No
21300,No,No
21301,No,No
21302,No,No
21303,No,No
21304,No,No
21305,No,No
21306,No,No
21307,Yes,Yes
21308,No,No
21309,No,No
21310,No,No
21311,No,No
21312,No,No
21313,Yes,Yes
21314,No,No
21315,No,No
21316,No,No
21317,No,No
21318,No,No
21319,No,No
21320,No,No
21321,No,No
21322,No,No
21323,No,No
21324,No,No
21325,Yes,Yes
21326,No,No
21327,No,No
21328,No,No
21329,No,No
21330,No,No
21331,No,Yes
21332,No,No
21333,Yes,No
21334,Yes,No
21335,No,Yes
21336,No,No
21337,Yes,No
21338,No,No
21339,No,No
21340,No,No
21341,No,No
21342,No,No
21343,No,Yes
21344,Yes,Yes
21345,Yes,Yes
21346,Yes,Yes
21347,No,No
21348,No,No
21349,Yes,Yes
21350,Yes,Yes
21351,No,No
21352,Yes,No
21353,No,No
21354,Yes,No
21355,Yes,Yes
21356,No,No
21357,Yes,No
21358,No,No
21359,No,No
21360,No,No
21361,Yes,No
21362,Yes,No
21363,No,No
21364,No,No
21365,No,No
21366,No,No
21367,Yes,No
21368,No,No
21369,No,No
21370,Yes,No
21371,No,No
21372,No,No
21373,Yes,No
21374,Yes,Yes
21375,Yes,Yes
21376,No,No
21377,No,No
21378,Yes,Yes
21379,No,No
21380,No,No
21381,Yes,Yes
21382,No,Yes
21383,No,No
21384,No,No
21385,No,No
21386,Yes,No
21387,No,No
21388,No,No
21389,No,No
21390,Yes,No
21391,No,No
21392,No,No
